id,pred
a1873,0.0
a1874,0.0
a1875,0.0
a1876,0.0
a1877,0.0
a1878,0.0
a1879,0.0
a1880,0.0
a1881,0.0
a1882,0.0
a1883,0.0
a1884,0.0
a1885,0.0
a1886,0.0
a1887,0.0
a1888,0.0
a1889,0.0
a1890,0.0
a1891,0.0
a1892,0.0
a1893,0.0
a1894,0.0
a1895,0.0
a1896,0.0
a1897,0.0
a1898,0.0
a1899,0.0
a1900,0.0
a1901,0.0
a1902,0.0
a1903,0.0
a1904,0.0
a1905,0.0
a1906,0.0
a1907,0.0
a1908,0.0
a1909,0.0
a1910,0.0
a1911,0.0
a1912,0.0
a1913,0.0
a1914,0.0
a1915,0.0
a1916,0.0
a1917,0.0
a1918,0.0
a1919,0.0
a1920,0.0
a1921,0.0
a1922,0.0
a1923,0.0
a1924,0.0
a1925,0.0
a1926,0.0
a1927,0.0
a1928,0.0
a1929,0.0
a1930,0.0
a1931,0.0
a1932,0.0
a1933,0.0
a1934,0.0
a1935,0.0
a1936,0.0
a1937,0.0
a1938,0.0
a1939,0.0
a1940,0.0
a1941,0.0
a1942,0.0
a1943,0.0
a1944,0.0
a1945,0.0
a1946,0.0
a1947,0.0
a1948,0.0
a1949,0.0
a1950,0.0
a1951,0.0
a1952,0.0
a1953,0.0
a1954,0.0
a1955,0.0
a1956,0.0
a1957,0.0
a1958,0.0
a1959,0.0
a1960,0.0
a1961,0.0
a1962,0.0
a1963,0.0
a1964,0.0
a1965,0.0
a1966,0.0
a1967,0.0
a1968,0.0
a1969,0.0
a1970,0.0
a1971,0.0
a1972,0.0
a1973,0.0
a1974,0.0
a1975,0.0
a1976,0.0
a1977,0.0
a1978,0.0
a1979,0.0
a1980,0.0
a1981,0.0
a1982,0.0
a1983,0.0
a1984,0.0
a1985,0.0
a1986,0.0
a1987,0.0
a1988,0.0
a1989,0.0
a1990,0.0
a1991,0.0
a1992,0.0
a1993,0.0
a1994,0.0
a1995,0.0
a1996,0.0
a1997,0.0
a1998,0.0
a1999,0.0
a2000,0.0
a2001,0.0
a2002,0.0
a2003,0.0
a2004,0.0
a2005,0.0
a2006,0.0
a2007,0.0
a2008,0.0
a2009,0.0
a2010,0.0
a2011,0.0
a2012,0.0
a2013,0.0
a2014,0.0
a2015,0.0
a2016,0.0
a2017,0.0
a2018,0.0
a2019,0.0
a2020,0.0
a2021,0.0
a2022,0.0
a2023,0.0
a2024,0.0
a2025,0.0
a2026,0.0
a2027,0.0
a2028,0.0
a2029,0.0
a2030,0.0
a2031,0.0
a2032,0.0
a2033,0.0
a2034,0.0
a2035,0.0
a2036,0.0
a2037,0.0
a2038,0.0
a2039,0.0
a2040,0.0
a2041,0.0
a2042,0.0
a2043,0.0
a2044,0.0
a2045,0.0
a2046,0.0
a2047,0.0
a2048,0.0
a2049,0.0
a2050,0.0
a2051,0.0
a2052,0.0
a2053,0.0
a2054,0.0
a2055,0.0
a2056,0.0
a2057,0.0
a2058,0.0
a2059,0.0
a2060,0.0
a2061,0.0
a2062,0.0
a2063,0.0
a2064,0.0
a2065,0.0
a2066,0.0
a2067,0.0
a2068,0.0
a2069,0.0
a2070,0.0
a2071,0.0
a2072,0.0
a2073,0.0
a2074,0.0
a2075,0.0
a2076,0.0
a2077,0.0
a2078,0.0
a2079,0.0
a2080,0.0
a2081,0.0
a2082,0.0
a2083,0.0
a2084,0.0
a2085,0.0
a2086,0.0
a2087,0.0
a2088,0.0
a2089,0.0
a2090,0.0
a2091,0.0
a2092,0.0
a2093,0.0
a2094,0.0
a2095,0.0
a2096,0.0
a2097,0.0
a2098,0.0
a2099,0.0
a2100,0.0
a2101,0.0
a2102,0.0
a2103,0.0
a2104,0.0
a2105,0.0
a2106,0.0
a2107,0.0
a2108,0.0
a2109,0.0
a2110,0.0
a2111,0.0
a2112,0.0
a2113,0.0
a2114,0.0
a2115,0.0
a2116,0.0
a2117,0.0
a2118,0.0
a2119,0.0
a2120,0.0
a2121,0.0
a2122,0.0
a2123,0.0
a2124,0.0
a2125,0.0
a2126,0.0
a2127,0.0
a2128,0.0
a2129,0.0
a2130,0.0
a2131,0.0
a2132,0.0
a2133,0.0
a2134,0.0
a2135,0.0
a2136,0.0
a2137,0.0
a2138,0.0
a2139,0.0
a2140,0.0
a2141,0.0
a2142,0.0
a2143,0.0
a2144,0.0
a2145,0.0
a2146,0.0
a2147,0.0
a2148,0.0
a2149,0.0
a2150,0.0
a2151,0.0
a2152,0.0
a2153,0.0
a2154,0.0
a2155,0.0
a2156,0.0
a2157,0.0
a2158,0.0
a2159,0.0
a2160,0.0
a2161,0.0
a2162,0.0
a2163,0.0
a2164,0.0
a2165,0.0
a2166,0.0
a2167,0.0
a2168,0.0
a2169,0.0
a2170,0.0
a2171,0.0
a2172,0.0
a2173,0.0
a2174,0.0
a2175,0.0
a2176,0.0
a2177,0.0
a2178,0.0
a2179,0.0
a2180,0.0
a2181,0.0
a2182,0.0
a2183,0.0
a2184,0.0
a2185,0.0
a2186,0.0
a2187,0.0
a2188,0.0
a2189,0.0
a2190,0.0
a2191,0.0
a2192,0.0
a2193,0.0
a2194,0.0
a2195,0.0
a2196,0.0
a2197,0.0
a2198,0.0
a2199,0.0
a2200,0.0
a2201,0.0
a2202,0.0
a2203,0.0
a2204,0.0
a2205,0.0
a2206,0.0
a2207,0.0
a2208,0.0
a2209,0.0
a2210,0.0
a2211,0.0
a2212,0.0
a2213,0.0
a2214,0.0
a2215,0.0
a2216,0.0
a2217,0.0
a2218,0.0
a2219,0.0
a2220,0.0
a2221,0.0
a2222,0.0
a2223,0.0
a2224,0.0
a2225,0.0
a2226,0.0
a2227,0.0
a2228,0.0
a2229,0.0
a2230,0.0
a2231,0.0
a2232,0.0
a2233,0.0
a2234,0.0
a2235,0.0
a2236,0.0
a2237,0.0
a2238,0.0
a2239,0.0
a2240,0.0
a2241,0.0
a2242,0.0
a2243,0.0
a2244,0.0
a2245,0.0
a2246,0.0
a2247,0.0
a2248,0.0
a2249,0.0
a2250,0.0
a2251,0.0
a2252,0.0
a2253,0.0
a2254,0.0
a2255,0.0
a2256,0.0
a2257,0.0
a2258,0.0
a2259,0.0
a2260,0.0
a2261,0.0
a2262,0.0
a2263,0.0
a2264,0.0
a2265,0.0
a2266,0.0
a2267,0.0
a2268,0.0
a2269,0.0
a2270,0.0
a2271,0.0
a2272,0.0
a2273,0.0
a2274,0.0
a2275,0.0
a2276,0.0
a2277,0.0
a2278,0.0
a2279,0.0
a2280,0.0
a2281,0.0
a2282,0.0
a2283,0.0
a2284,0.0
a2285,0.0
a2286,0.0
a2287,0.0
a2288,0.0
a2289,0.0
a2290,0.0
a2291,0.0
a2292,0.0
a2293,0.0
a2294,0.0
a2295,0.0
a2296,0.0
a2297,0.0
a2298,0.0
a2299,0.0
a2300,0.0
a2301,0.0
a2302,0.0
a2303,0.0
a2304,0.0
a2305,0.0
a2306,0.0
a2307,0.0
a2308,0.0
a2309,0.0
a2310,0.0
a2311,0.0
a2312,0.0
a2313,0.0
a2314,0.0
a2315,0.0
a2316,0.0
a2317,0.0
a2318,0.0
a2319,0.0
a2320,0.0
a2321,0.0
a2322,0.0
a2323,0.0
a2324,0.0
a2325,0.0
a2326,0.0
a2327,0.0
a2328,0.0
a2329,0.0
a2330,0.0
a2331,0.0
a2332,0.0
a2333,0.0
a2334,0.0
a2335,0.0
a2336,0.0
a2337,0.0
a2338,0.0
a2339,0.0
a2340,0.0
a2341,0.0
a2342,0.0
a2343,0.0
a2344,0.0
a2345,0.0
a2346,0.0
a2347,0.0
a2348,0.0
a2349,0.0
a2350,0.0
a2351,0.0
a2352,0.0
a2353,0.0
a2354,0.0
a2355,0.0
a2356,0.0
a2357,0.0
a2358,0.0
a2359,0.0
a2360,0.0
a2361,0.0
a2362,0.0
a2363,0.0
a2364,0.0
a2365,0.0
a2366,0.0
a2367,0.0
a2368,0.0
a2369,0.0
a2370,0.0
a2371,0.0
a2372,0.0
a2373,0.0
a2374,0.0
a2375,0.0
a2376,0.0
a2377,0.0
a2378,0.0
a2379,0.0
a2380,0.0
a2381,0.0
a2382,0.0
a2383,0.0
a2384,0.0
a2385,0.0
a2386,0.0
a2387,0.0
a2388,0.0
a2389,0.0
a2390,0.0
a2391,0.0
a2392,0.0
a2393,0.0
a2394,0.0
a2395,0.0
a2396,0.0
a2397,0.0
a2398,0.0
a2399,0.0
a2400,0.0
a2401,0.0
a2402,0.0
a2403,0.0
a2404,0.0
a2405,0.0
a2406,0.0
a2407,0.0
a2408,0.0
a2409,0.0
a2410,0.0
a2411,0.0
a2412,0.0
a2413,0.0
a2414,0.0
a2415,0.0
a2416,0.0
a2417,0.0
a2418,0.0
a2419,0.0
a2420,0.0
a2421,0.0
a2422,0.0
a2423,0.0
a2424,0.0
a2425,0.0
a2426,0.0
a2427,0.0
a2428,0.0
a2429,0.0
a2430,0.0
a2431,0.0
a2432,0.0
a2433,0.0
a2434,0.0
a2435,0.0
a2436,0.0
a2437,0.0
a2438,0.0
a2439,0.0
a2440,0.0
a2441,0.0
a2442,0.0
a2443,0.0
a2444,0.0
a2445,0.0
a2446,0.0
a2447,0.0
a2448,0.0
a2449,0.0
a2450,0.0
a2451,0.0
a2452,0.0
a2453,0.0
a2454,0.0
a2455,0.0
a2456,0.0
a2457,0.0
a2458,0.0
a2459,0.0
a2460,0.0
a2461,0.0
a2462,0.0
a2463,0.0
a2464,0.0
a2465,0.0
a2466,0.0
a2467,0.0
a2468,0.0
a2469,0.0
a2470,0.0
a2471,0.0
a2472,0.0
a2473,0.0
a2474,0.0
a2475,0.0
a2476,0.0
a2477,0.0
a2478,0.0
a2479,0.0
a2480,0.0
a2481,0.0
a2482,0.0
a2483,0.0
a2484,0.0
a2485,0.0
a2486,0.0
a2487,0.0
a2488,0.0
a2489,0.0
a2490,0.0
a2491,0.0
a2492,0.0
a2493,0.0
a2494,0.0
a2495,0.0
a2496,0.0
a2497,0.0
a2498,0.0
a2499,0.0
a2500,0.0
a2501,0.0
a2502,0.0
a2503,0.0
a2504,0.0
a2505,0.0
a2506,0.0
a2507,0.0
a2508,0.0
a2509,0.0
a2510,0.0
a2511,0.0
a2512,0.0
a2513,0.0
a2514,0.0
a2515,0.0
a2516,0.0
a2517,0.0
a2518,0.0
a2519,0.0
a2520,0.0
a2521,0.0
a2522,0.0
a2523,0.0
a2524,0.0
a2525,0.0
a2526,0.0
a2527,0.0
a2528,0.0
a2529,0.0
a2530,0.0
a2531,0.0
a2532,0.0
a2533,0.0
a2534,0.0
a2535,0.0
a2536,0.0
a2537,0.0
a2538,0.0
a2539,0.0
a2540,0.0
a2541,0.0
a2542,0.0
a2543,0.0
a2544,0.0
a2545,0.0
a2546,0.0
a2547,0.0
a2548,0.0
a2549,0.0
a2550,0.0
a2551,0.0
a2552,0.0
a2553,0.0
a2554,0.0
a2555,0.0
a2556,0.0
a2557,0.0
a2558,0.0
a2559,0.0
a2560,0.0
a2561,0.0
a2562,0.0
a2563,0.0
a2564,0.0
a2565,0.0
a2566,0.0
a2567,0.0
a2568,0.0
a2569,0.0
a2570,0.0
a2571,0.0
a2572,0.0
a2573,0.0
a2574,0.0
a2575,0.0
a2576,0.0
a2577,0.0
a2578,0.0
a2579,0.0
a2580,0.0
a2581,0.0
a2582,0.0
a2583,0.0
a2584,0.0
a2585,0.0
a2586,0.0
a2587,0.0
a2588,0.0
a2589,0.0
a2590,0.0
a2591,0.0
a2592,0.0
a2593,0.0
a2594,0.0
a2595,0.0
a2596,0.0
a2597,0.0
a2598,0.0
a2599,0.0
a2600,0.0
a2601,0.0
a2602,0.0
a2603,0.0
a2604,0.0
a2605,0.0
a2606,0.0
a2607,0.0
a2608,0.0
a2609,0.0
a2610,0.0
a2611,0.0
a2612,0.0
a2613,0.0
a2614,0.0
a2615,0.0
a2616,0.0
a2617,0.0
a2618,0.0
a2619,0.0
a2620,0.0
a2621,0.0
a2622,0.0
a2623,0.0
a2624,0.0
a2625,0.0
a2626,0.0
a2627,0.0
a2628,0.0
a2629,0.0
a2630,0.0
a2631,0.0
a2632,0.0
a2633,0.0
a2634,0.0
a2635,0.0
a2636,0.0
a2637,0.0
a2638,0.0
a2639,0.0
a2640,0.0
a2641,0.0
a2642,0.0
a2643,0.0
a2644,0.0
a2645,0.0
a2646,0.0
a2647,0.0
a2648,0.0
a2649,0.0
a2650,0.0
a2651,0.0
a2652,0.0
a2653,0.0
a2654,0.0
a2655,0.0
a2656,0.0
a2657,0.0
a2658,0.0
a2659,0.0
a2660,0.0
a2661,0.0
a2662,0.0
a2663,0.0
a2664,0.0
a2665,0.0
a2666,0.0
a2667,0.0
a2668,0.0
a2669,0.0
a2670,0.0
a2671,0.0
a2672,0.0
a2673,0.0
a2674,0.0
a2675,0.0
a2676,0.0
a2677,0.0
a2678,0.0
a2679,0.0
a2680,0.0
a2681,0.0
a2682,0.0
a2683,0.0
a2684,0.0
a2685,0.0
a2686,0.0
a2687,0.0
a2688,0.0
a2689,0.0
a2690,0.0
a2691,0.0
a2692,0.0
a2693,0.0
a2694,0.0
a2695,0.0
a2696,0.0
a2697,0.0
a2698,0.0
a2699,0.0
a2700,0.0
a2701,0.0
a2702,0.0
a2703,0.0
a2704,0.0
a2705,0.0
a2706,0.0
a2707,0.0
a2708,0.0
a2709,0.0
a2710,0.0
a2711,0.0
a2712,0.0
a2713,0.0
a2714,0.0
a2715,0.0
a2716,0.0
a2717,0.0
a2718,0.0
a2719,0.0
a2720,0.0
a2721,0.0
a2722,0.0
a2723,0.0
a2724,0.0
a2725,0.0
a2726,0.0
a2727,0.0
a2728,0.0
a2729,0.0
a2730,0.0
a2731,0.0
a2732,0.0
a2733,0.0
a2734,0.0
a2735,0.0
a2736,0.0
a2737,0.0
a2738,0.0
a2739,0.0
a2740,0.0
a2741,0.0
a2742,0.0
a2743,0.0
a2744,0.0
a2745,0.0
a2746,0.0
a2747,0.0
a2748,0.0
a2749,0.0
a2750,0.0
a2751,0.0
a2752,0.0
a2753,0.0
a2754,0.0
a2755,0.0
a2756,0.0
a2757,0.0
a2758,0.0
a2759,0.0
a2760,0.0
a2761,0.0
a2762,0.0
a2763,0.0
a2764,0.0
a2765,0.0
a2766,0.0
a2767,0.0
a2768,0.0
a2769,0.0
a2770,0.0
a2771,0.0
a2772,0.0
a2773,0.0
a2774,0.0
a2775,0.0
a2776,0.0
a2777,0.0
a2778,0.0
a2779,0.0
a2780,0.0
a2781,0.0
a2782,0.0
a2783,0.0
a2784,0.0
a2785,0.0
a2786,0.0
a2787,0.0
a2788,0.0
a2789,0.0
a2790,0.0
a2791,0.0
a2792,0.0
a2793,0.0
a2794,0.0
a2795,0.0
a2796,0.0
a2797,0.0
a2798,0.0
a2799,0.0
a2800,0.0
a2801,0.0
a2802,0.0
a2803,0.0
a2804,0.0
a2805,0.0
a2806,0.0
a2807,0.0
a2808,0.0
a2809,0.0
a2810,0.0
a2811,0.0
a2812,0.0
a2813,0.0
a2814,0.0
a2815,0.0
a2816,0.0
a2817,0.0
a2818,0.0
a2819,0.0
a2820,0.0
a2821,0.0
a2822,0.0
a2823,0.0
a2824,0.0
a2825,0.0
a2826,0.0
a2827,0.0
a2828,0.0
a2829,0.0
a2830,0.0
a2831,0.0
a2832,0.0
a2833,0.0
a2834,0.0
a2835,0.0
a2836,0.0
a2837,0.0
a2838,0.0
a2839,0.0
a2840,0.0
a2841,0.0
a2842,0.0
a2843,0.0
a2844,0.0
a2845,0.0
a2846,0.0
a2847,0.0
a2848,0.0
a2849,0.0
a2850,0.0
a2851,0.0
a2852,0.0
a2853,0.0
a2854,0.0
a2855,0.0
a2856,0.0
a2857,0.0
a2858,0.0
a2859,0.0
a2860,0.0
a2861,0.0
a2862,0.0
a2863,0.0
a2864,0.0
a2865,0.0
a2866,0.0
a2867,0.0
a2868,0.0
a2869,0.0
a2870,0.0
a2871,0.0
a2872,0.0
a2873,0.0
a2874,0.0
a2875,0.0
a2876,0.0
a2877,0.0
a2878,0.0
a2879,0.0
a2880,0.0
a2881,0.0
a2882,0.0
a2883,0.0
a2884,0.0
a2885,0.0
a2886,0.0
a2887,0.0
a2888,0.0
a2889,0.0
a2890,0.0
a2891,0.0
a2892,0.0
a2893,0.0
a2894,0.0
a2895,0.0
a2896,0.0
a2897,0.0
a2898,0.0
a2899,0.0
a2900,0.0
a2901,0.0
a2902,0.0
a2903,0.0
a2904,0.0
a2905,0.0
a2906,0.0
a2907,0.0
a2908,0.0
a2909,0.0
a2910,0.0
a2911,0.0
a2912,0.0
a2913,0.0
a2914,0.0
a2915,0.0
a2916,0.0
a2917,0.0
a2918,0.0
a2919,0.0
a2920,0.0
a2921,0.0
a2922,0.0
a2923,0.0
a2924,0.0
a2925,0.0
a2926,0.0
a2927,0.0
a2928,0.0
a2929,0.0
a2930,0.0
a2931,0.0
a2932,0.0
a2933,0.0
a2934,0.0
a2935,0.0
a2936,0.0
a2937,0.0
a2938,0.0
a2939,0.0
a2940,0.0
a2941,0.0
a2942,0.0
a2943,0.0
a2944,0.0
a2945,0.0
a2946,0.0
a2947,0.0
a2948,0.0
a2949,0.0
a2950,0.0
a2951,0.0
a2952,0.0
a2953,0.0
a2954,0.0
a2955,0.0
a2956,0.0
a2957,0.0
a2958,0.0
a2959,0.0
a2960,0.0
a2961,0.0
a2962,0.0
a2963,0.0
a2964,0.0
a2965,0.0
a2966,0.0
a2967,0.0
a2968,0.0
a2969,0.0
a2970,0.0
a2971,0.0
a2972,0.0
a2973,0.0
a2974,0.0
a2975,0.0
a2976,0.0
a2977,0.0
a2978,0.0
a2979,0.0
a2980,0.0
a2981,0.0
a2982,0.0
a2983,0.0
a2984,0.0
a2985,0.0
a2986,0.0
a2987,0.0
a2988,0.0
a2989,0.0
a2990,0.0
a2991,0.0
a2992,0.0
a2993,0.0
a2994,0.0
a2995,0.0
a2996,0.0
a2997,0.0
a2998,0.0
a2999,0.0
a3000,0.0
a3001,0.0
a3002,0.0
a3003,0.0
a3004,0.0
a3005,0.0
a3006,0.0
a3007,0.0
a3008,0.0
a3009,0.0
a3010,0.0
a3011,0.0
a3012,0.0
a3013,0.0
a3014,0.0
a3015,0.0
a3016,0.0
a3017,0.0
a3018,0.0
a3019,0.0
a3020,0.0
a3021,0.0
a3022,0.0
a3023,0.0
a3024,0.0
a3025,0.0
a3026,0.0
a3027,0.0
a3028,0.0
a3029,0.0
a3030,0.0
a3031,0.0
a3032,0.0
a3033,0.0
a3034,0.0
a3035,0.0
a3036,0.0
a3037,0.0
a3038,0.0
a3039,0.0
a3040,0.0
a3041,0.0
a3042,0.0
a3043,0.0
a3044,0.0
a3045,0.0
a3046,0.0
a3047,0.0
a3048,0.0
a3049,0.0
a3050,0.0
a3051,0.0
a3052,0.0
a3053,0.0
a3054,0.0
a3055,0.0
a3056,0.0
a3057,0.0
a3058,0.0
a3059,0.0
a3060,0.0
a3061,0.0
a3062,0.0
a3063,0.0
a3064,0.0
a3065,0.0
a3066,0.0
a3067,0.0
a3068,0.0
a3069,0.0
a3070,0.0
a3071,0.0
a3072,0.0
a3073,0.0
a3074,0.0
a3075,0.0
a3076,0.0
a3077,0.0
a3078,0.0
a3079,0.0
a3080,0.0
a3081,0.0
a3082,0.0
a3083,0.0
a3084,0.0
a3085,0.0
a3086,0.0
a3087,0.0
a3088,0.0
a3089,0.0
a3090,0.0
a3091,0.0
a3092,0.0
a3093,0.0
a3094,0.0
a3095,0.0
a3096,0.0
a3097,0.0
a3098,0.0
a3099,0.0
a3100,0.0
a3101,0.0
a3102,0.0
a3103,0.0
a3104,0.0
a3105,0.0
a3106,0.0
a3107,0.0
a3108,0.0
a3109,0.0
a3110,0.0
a3111,0.0
a3112,0.0
a3113,0.0
a3114,0.0
a3115,0.0
a3116,0.0
a3117,0.0
a3118,0.0
a3119,0.0
a3120,0.0
a3121,0.0
a3122,0.0
a3123,0.0
a3124,0.0
a3125,0.0
a3126,0.0
a3127,0.0
a3128,0.0
a3129,0.0
a3130,0.0
a3131,0.0
a3132,0.0
a3133,0.0
a3134,0.0
a3135,0.0
a3136,0.0
a3137,0.0
a3138,0.0
a3139,0.0
a3140,0.0
a3141,0.0
a3142,0.0
a3143,0.0
a3144,0.0
a3145,0.0
a3146,0.0
a3147,0.0
a3148,0.0
a3149,0.0
a3150,0.0
a3151,0.0
a3152,0.0
a3153,0.0
a3154,0.0
a3155,0.0
a3156,0.0
a3157,0.0
a3158,0.0
a3159,0.0
a3160,0.0
a3161,0.0
a3162,0.0
a3163,0.0
a3164,0.0
a3165,0.0
a3166,0.0
a3167,0.0
a3168,0.0
a3169,0.0
a3170,0.0
a3171,0.0
a3172,0.0
a3173,0.0
a3174,0.0
a3175,0.0
a3176,0.0
a3177,0.0
a3178,0.0
a3179,0.0
a3180,0.0
a3181,0.0
a3182,0.0
a3183,0.0
a3184,0.0
a3185,0.0
a3186,0.0
a3187,0.0
a3188,0.0
a3189,0.0
a3190,0.0
a3191,0.0
a3192,0.0
a3193,0.0
a3194,0.0
a3195,0.0
a3196,0.0
a3197,0.0
a3198,0.0
a3199,0.0
a3200,0.0
a3201,0.0
a3202,0.0
a3203,0.0
a3204,0.0
a3205,0.0
a3206,0.0
a3207,0.0
a3208,0.0
a3209,0.0
a3210,0.0
a3211,0.0
a3212,0.0
a3213,0.0
a3214,0.0
a3215,0.0
a3216,0.0
a3217,0.0
a3218,0.0
a3219,0.0
a3220,0.0
a3221,0.0
a3222,0.0
a3223,0.0
a3224,0.0
a3225,0.0
a3226,0.0
a3227,0.0
a3228,0.0
a3229,0.0
a3230,0.0
a3231,0.0
a3232,0.0
a3233,0.0
a3234,0.0
a3235,0.0
a3236,0.0
a3237,0.0
a3238,0.0
a3239,0.0
a3240,0.0
a3241,0.0
a3242,0.0
a3243,0.0
a3244,0.0
a3245,0.0
a3246,0.0
a3247,0.0
a3248,0.0
a3249,0.0
a3250,0.0
a3251,0.0
a3252,0.0
a3253,0.0
a3254,0.0
a3255,0.0
a3256,0.0
a3257,0.0
a3258,0.0
a3259,0.0
a3260,0.0
a3261,0.0
a3262,0.0
a3263,0.0
a3264,0.0
a3265,0.0
a3266,0.0
a3267,0.0
a3268,0.0
a3269,0.0
a3270,0.0
a3271,0.0
a3272,0.0
a3273,0.0
a3274,0.0
a3275,0.0
a3276,0.0
a3277,0.0
a3278,0.0
a3279,0.0
a3280,0.0
a3281,0.0
a3282,0.0
a3283,0.0
a3284,0.0
a3285,0.0
a3286,0.0
a3287,0.0
a3288,0.0
a3289,0.0
a3290,0.0
a3291,0.0
a3292,0.0
a3293,0.0
a3294,0.0
a3295,0.0
a3296,0.0
a3297,0.0
a3298,0.0
a3299,0.0
a3300,0.0
a3301,0.0
a3302,0.0
a3303,0.0
a3304,0.0
a3305,0.0
a3306,0.0
a3307,0.0
a3308,0.0
a3309,0.0
a3310,0.0
a3311,0.0
a3312,0.0
a3313,0.0
a3314,0.0
a3315,0.0
a3316,0.0
a3317,0.0
a3318,0.0
a3319,0.0
a3320,0.0
a3321,0.0
a3322,0.0
a3323,0.0
a3324,0.0
a3325,0.0
a3326,0.0
a3327,0.0
a3328,0.0
a3329,0.0
a3330,0.0
a3331,0.0
a3332,0.0
a3333,0.0
a3334,0.0
a3335,0.0
a3336,0.0
a3337,0.0
a3338,0.0
a3339,0.0
a3340,0.0
a3341,0.0
a3342,0.0
a3343,0.0
a3344,0.0
a3345,0.0
a3346,0.0
a3347,0.0
a3348,0.0
a3349,0.0
a3350,0.0
a3351,0.0
a3352,0.0
a3353,0.0
a3354,0.0
a3355,0.0
a3356,0.0
a3357,0.0
a3358,0.0
a3359,0.0
a3360,0.0
a3361,0.0
a3362,0.0
a3363,0.0
a3364,0.0
a3365,0.0
a3366,0.0
a3367,0.0
a3368,0.0
a3369,0.0
a3370,0.0
a3371,0.0
a3372,0.0
a3373,0.0
a3374,0.0
a3375,0.0
a3376,0.0
a3377,0.0
a3378,0.0
a3379,0.0
a3380,0.0
a3381,0.0
a3382,0.0
a3383,0.0
a3384,0.0
a3385,0.0
a3386,0.0
a3387,0.0
a3388,0.0
a3389,0.0
a3390,0.0
a3391,0.0
a3392,0.0
a3393,0.0
a3394,0.0
a3395,0.0
a3396,0.0
a3397,0.0
a3398,0.0
a3399,0.0
a3400,0.0
a3401,0.0
a3402,0.0
a3403,0.0
a3404,0.0
a3405,0.0
a3406,0.0
a3407,0.0
a3408,0.0
a3409,0.0
a3410,0.0
a3411,0.0
a3412,0.0
a3413,0.0
a3414,0.0
a3415,0.0
a3416,0.0
a3417,0.0
a3418,0.0
a3419,0.0
a3420,0.0
a3421,0.0
a3422,0.0
a3423,0.0
a3424,0.0
a3425,0.0
a3426,0.0
a3427,0.0
a3428,0.0
a3429,0.0
a3430,0.0
a3431,0.0
a3432,0.0
a3433,0.0
a3434,0.0
a3435,0.0
a3436,0.0
a3437,0.0
a3438,0.0
a3439,0.0
a3440,0.0
a3441,0.0
a3442,0.0
a3443,0.0
a3444,0.0
a3445,0.0
a3446,0.0
a3447,0.0
a3448,0.0
a3449,0.0
a3450,0.0
a3451,0.0
a3452,0.0
a3453,0.0
a3454,0.0
a3455,0.0
a3456,0.0
a3457,0.0
a3458,0.0
a3459,0.0
a3460,0.0
a3461,0.0
a3462,0.0
a3463,0.0
a3464,0.0
a3465,0.0
a3466,0.0
a3467,0.0
a3468,0.0
a3469,0.0
a3470,0.0
a3471,0.0
a3472,0.0
a3473,0.0
a3474,0.0
a3475,0.0
a3476,0.0
a3477,0.0
a3478,0.0
a3479,0.0
a3480,0.0
a3481,0.0
a3482,0.0
a3483,0.0
a3484,0.0
a3485,0.0
a3486,0.0
a3487,0.0
a3488,0.0
a3489,0.0
a3490,0.0
a3491,0.0
a3492,0.0
a3493,0.0
a3494,0.0
a3495,0.0
a3496,0.0
a3497,0.0
a3498,0.0
a3499,0.0
a3500,0.0
a3501,0.0
a3502,0.0
a3503,0.0
a3504,0.0
a3505,0.0
a3506,0.0
a3507,0.0
a3508,0.0
a3509,0.0
a3510,0.0
a3511,0.0
a3512,0.0
a3513,0.0
a3514,0.0
a3515,0.0
a3516,0.0
a3517,0.0
a3518,0.0
a3519,0.0
a3520,0.0
a3521,0.0
a3522,0.0
a3523,0.0
a3524,0.0
a3525,0.0
a3526,0.0
a3527,0.0
a3528,0.0
a3529,0.0
a3530,0.0
a3531,0.0
a3532,0.0
a3533,0.0
a3534,0.0
a3535,0.0
a3536,0.0
a3537,0.0
a3538,0.0
a3539,0.0
a3540,0.0
a3541,0.0
a3542,0.0
a3543,0.0
a3544,0.0
a3545,0.0
a3546,0.0
a3547,0.0
a3548,0.0
a3549,0.0
a3550,0.0
a3551,0.0
a3552,0.0
a3553,0.0
a3554,0.0
a3555,0.0
a3556,0.0
a3557,0.0
a3558,0.0
a3559,0.0
a3560,0.0
a3561,0.0
a3562,0.0
a3563,0.0
a3564,0.0
a3565,0.0
a3566,0.0
a3567,0.0
a3568,0.0
a3569,0.0
a3570,0.0
a3571,0.0
a3572,0.0
a3573,0.0
a3574,0.0
a3575,0.0
a3576,0.0
a3577,0.0
a3578,0.0
a3579,0.0
a3580,0.0
a3581,0.0
a3582,0.0
a3583,0.0
a3584,0.0
a3585,0.0
a3586,0.0
a3587,0.0
a3588,0.0
a3589,0.0
a3590,0.0
a3591,0.0
a3592,0.0
a3593,0.0
a3594,0.0
a3595,0.0
a3596,0.0
a3597,0.0
a3598,0.0
a3599,0.0
a3600,0.0
a3601,0.0
a3602,0.0
a3603,0.0
a3604,0.0
a3605,0.0
a3606,0.0
a3607,0.0
a3608,0.0
a3609,0.0
a3610,0.0
a3611,0.0
a3612,0.0
a3613,0.0
a3614,0.0
a3615,0.0
a3616,0.0
a3617,0.0
a3618,0.0
a3619,0.0
a3620,0.0
a3621,0.0
